Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
1st Round,2024-05-27,15.0,Completed,Grand Slam,88.0,Clay,French Open,5,2024 French Open 1st Round,210,2505,men,Shelton B.,Gaston H.,3,1,3.0,6.0,6.0,3.0,6.0,4.0,6.0,4.0,0.0,0.0,1.41,3.19,1.4,3.0,1,21.0,17.0,0.5526315789473685,0.75,0.022699481980479774,0.6978701171657885,0.3021298828342116,Shelton B. clay,Gaston H. clay,8,11,3,1,1,0,0.3703663675517356,0.3703663675517356,0.41989184889451237,0.39031240344047546
1st Round,2024-05-27,21.0,Completed,Grand Slam,70.0,Clay,French Open,5,2024 French Open 1st Round,210,2506,men,Auger-Aliassime F.,Nishioka Y.,3,0,6.0,2.0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,1.2,5.32,1.2,4.5,1,18.0,10.0,0.6428571428571429,1.0,0.02130325814536338,0.8226817042606517,0.17731829573934837,Auger-Aliassime F. clay,Nishioka Y. clay,35,22,13,3,2,1,0.5587703084150608,0.5587703084150608,0.5990677467417017,0.537497878074646
1st Round,2024-05-27,20.0,Completed,Grand Slam,174.0,Clay,French Open,5,2024 French Open 1st Round,210,2507,men,Baez S.,Heide G.,3,2,4.0,6.0,6.0,3.0,6.0,1.0,4.0,6.0,6.0,3.0,1.17,5.84,1.17,5.0,1,26.0,19.0,0.5777777777777777,0.6,0.02593373141318356,0.8417339889942631,0.158266011005737,Baez S. clay,Heide G. clay,17,0,17,2,0,2,0.6011711986176494,0.6011711986176494,0.5369679788199716,0.5404415130615234
1st Round,2024-05-27,35.0,Completed,Grand Slam,38.0,Clay,French Open,5,2024 French Open 1st Round,210,2508,men,Fils A.,Arnaldi M.,1,3,3.0,6.0,6.0,4.0,4.0,6.0,2.0,6.0,0.0,0.0,1.87,2.04,1.67,2.2,0,15.0,22.0,0.5945945945945946,0.75,0.024955436720142554,0.5222816399286987,0.47771836007130125,Fils A. clay,Arnaldi M. clay,7,13,6,1,1,0,0.46067158984595047,0.46067158984595047,0.4523694068168269,0.4367337226867676
1st Round,2024-05-27,9.0,Completed,Grand Slam,54.0,Clay,French Open,5,2024 French Open 1st Round,210,2509,men,Fucsovics M.,Tsitsipas S.,0,3,6.0,7.0,4.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,7.63,1.12,7.0,1.1,0,11.0,19.0,0.6333333333333333,1.0,0.023918741808649946,0.11910222804718225,0.8808977719528178,Fucsovics M. clay,Tsitsipas S. clay,27,79,52,2,4,2,0.06907938481733945,0.06907938481733945,0.09927984268866116,0.19256959855556488
1st Round,2024-05-27,145.0,Completed,Grand Slam,50.0,Clay,French Open,5,2024 French Open 1st Round,210,2510,men,Kovalik J.,Giron M.,3,1,7.0,6.0,6.0,4.0,3.0,6.0,7.0,6.0,0.0,0.0,2.12,1.81,2.0,1.8,1,23.0,22.0,0.5111111111111111,0.75,0.024184301052851076,0.4596059626811215,0.5403940373188784,Kovalik J. clay,Giron M. clay,1,21,20,0,2,2,0.43841781270421015,0.43841781270421015,0.47194477490144393,0.28899163007736206
1st Round,2024-05-27,18.0,Completed,Grand Slam,95.0,Clay,French Open,5,2024 French Open 1st Round,210,2511,men,Khachanov K.,Nagal S.,3,0,6.0,2.0,6.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.15,6.53,1.11,6.5,1,19.0,8.0,0.7037037037037037,1.0,0.022704574206005912,0.8582129302883014,0.1417870697116984,Khachanov K. clay,Nagal S. clay,54,2,52,4,0,4,0.7900995840971266,0.7900995840971266,0.7362974470239573,0.8430103063583374
1st Round,2024-05-27,4.0,Completed,Grand Slam,275.0,Clay,French Open,5,2024 French Open 1st Round,210,2512,men,Nadal R.,Zverev A.,0,3,3.0,6.0,6.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,3.81,1.31,3.5,1.3,0,12.0,19.0,0.6129032258064516,1.0,0.025825970227004058,0.24955420648754778,0.750445793512452,Nadal R. clay,Zverev A. clay,63,74,11,4,4,0,0.506620538447825,0.506620538447825,0.5649239335979708,0.27502933144569397
1st Round,2024-05-27,56.0,Completed,Grand Slam,33.0,Clay,French Open,5,2024 French Open 1st Round,210,2513,men,Kotov P.,Norrie C.,3,2,4.0,6.0,6.0,3.0,3.0,6.0,7.0,6.0,6.0,2.0,2.99,1.45,2.75,1.44,1,26.0,23.0,0.5306122448979592,0.6,0.024103332948910206,0.32239649406066195,0.6776035059393382,Kotov P. clay,Norrie C. clay,7,35,28,1,3,2,0.2785083166535949,0.2785083166535949,0.3743700109507669,0.24993285536766052
1st Round,2024-05-27,27.0,Completed,Grand Slam,85.0,Clay,French Open,5,2024 French Open 1st Round,210,2514,men,Cerundolo F.,Hanfmann Y.,3,0,6.0,3.0,6.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.34,3.56,1.3,3.5,1,18.0,10.0,0.6428571428571429,1.0,0.027167533120912246,0.7326848901559617,0.2673151098440382,Cerundolo F. clay,Hanfmann Y. clay,22,16,6,2,2,0,0.7353585949778062,0.7353585949778062,0.666490876124783,0.5252975225448608
1st Round,2024-05-27,243.0,Completed,Grand Slam,156.0,Clay,French Open,5,2024 French Open 1st Round,210,2515,men,Virtanen O.,Misolic F.,2,3,6.0,4.0,6.0,4.0,3.0,6.0,4.0,6.0,2.0,6.0,2.54,1.59,2.63,1.5,0,21.0,26.0,0.5531914893617021,0.6,0.022631605011637745,0.3823849848957559,0.6176150151042439,Virtanen O. clay,Misolic F. clay,0,0,0,0,0,0,0.5,0.5,0.5,0.5047965049743652
1st Round,2024-05-27,26.0,Completed,Grand Slam,173.0,Clay,French Open,5,2024 French Open 1st Round,210,2516,men,Bellucci M.,Tiafoe F.,2,3,3.0,6.0,6.0,3.0,7.0,6.0,4.0,6.0,4.0,6.0,3.8,1.31,3.75,1.29,0,24.0,27.0,0.5294117647058824,0.6,0.026516673362796173,0.24989955805544403,0.750100441944556,Bellucci M. clay,Tiafoe F. clay,0,20,20,0,2,2,0.5539184965953248,0.5539184965953248,0.5703626484582051,0.3747045397758484
1st Round,2024-05-27,30.0,Completed,Grand Slam,106.0,Clay,French Open,5,2024 French Open 1st Round,210,2517,men,Musetti L.,Galan D.E.,3,0,6.0,3.0,6.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,1.16,6.07,1.13,6.0,1,19.0,11.0,0.6333333333333333,1.0,0.026813611316252928,0.8486621598591151,0.15133784014088505,Musetti L. clay,Galan D.E. clay,30,5,25,3,1,2,0.9304777999445277,0.9304777999445277,0.8637946752647735,0.5219186544418335
1st Round,2024-05-27,14.0,Completed,Grand Slam,108.0,Clay,French Open,5,2024 French Open 1st Round,210,2518,men,Paul T.,Cachin P.,3,0,6.0,2.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.12,7.82,1.1,7.0,1,18.0,6.0,0.75,1.0,0.020734380708805178,0.8824899525027402,0.11751004749725981,Paul T. clay,Cachin P. clay,24,13,11,2,1,1,0.5034895481600615,0.5034895481600615,0.45753622109851805,0.4929767847061157
1st Round,2024-05-27,118.0,Completed,Grand Slam,103.0,Clay,French Open,5,2024 French Open 1st Round,210,2519,men,Shapovalov D.,Van Assche L.,3,0,6.0,3.0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,1.63,2.45,1.67,2.2,1,18.0,11.0,0.6206896551724138,1.0,0.021660197821459892,0.6026668336046075,0.3973331663953925,Shapovalov D. clay,Van Assche L. clay,32,5,27,3,1,2,0.706193926174338,0.706193926174338,0.6335503969589795,0.714379072189331
1st Round,2024-05-27,57.0,Completed,Grand Slam,86.0,Clay,French Open,5,2024 French Open 1st Round,210,2520,men,Kecmanovic M.,Monteiro T.,3,1,6.0,2.0,6.0,1.0,4.0,6.0,7.0,5.0,0.0,0.0,1.88,2.03,1.8,2.0,1,23.0,14.0,0.6216216216216216,0.75,0.024525731055444977,0.5196520280892988,0.4803479719107013,Kecmanovic M. clay,Monteiro T. clay,26,18,8,2,2,0,0.44823992627904674,0.44823992627904674,0.40890935165487197,0.5269345045089722
1st Round,2024-05-27,61.0,Completed,Grand Slam,42.0,Clay,French Open,5,2024 French Open 1st Round,210,2521,men,Lajovic D.,Safiullin R.,3,2,4.0,6.0,7.0,5.0,6.0,4.0,6.0,7.0,6.0,4.0,1.67,2.35,1.62,2.3,1,29.0,26.0,0.5272727272727272,0.6,0.024334310103197865,0.586635240157982,0.41336475984201804,Lajovic D. clay,Safiullin R. clay,34,12,22,3,1,2,0.40885201290846496,0.40885201290846496,0.41034594346224695,0.5234661102294922
1st Round,2024-05-27,37.0,Completed,Grand Slam,58.0,Clay,French Open,5,2024 French Open 1st Round,210,2522,men,Monfils G.,Seyboth Wild T.,3,1,6.0,2.0,3.0,6.0,6.0,3.0,6.0,4.0,0.0,0.0,2.34,1.68,2.3,1.62,1,21.0,15.0,0.5833333333333334,0.75,0.02258852258852251,0.41605616605616613,0.5839438339438339,Monfils G. clay,Seyboth Wild T. clay,20,8,12,2,1,1,0.2642362033315024,0.2642362033315024,0.3416430228443007,0.5671325922012329
1st Round,2024-05-27,93.0,Completed,Grand Slam,102.0,Clay,French Open,5,2024 French Open 1st Round,210,2523,men,Van De Zandschulp B.,Fognini F.,0,3,1.0,6.0,1.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,1.52,2.72,1.44,2.75,0,7.0,19.0,0.7307692307692307,1.0,0.025541795665634748,0.6451238390092878,0.35487616099071206,Van De Zandschulp B. clay,Fognini F. clay,18,41,23,2,3,1,0.2949940585403731,0.2949940585403731,0.3171179666653121,0.326892614364624
1st Round,2024-05-27,5.0,Completed,Grand Slam,65.0,Clay,French Open,5,2024 French Open 1st Round,210,2524,men,Medvedev D.,Koepfer D.,3,1,6.0,3.0,6.0,4.0,5.0,7.0,6.0,3.0,0.0,0.0,1.22,4.9,1.2,4.5,1,23.0,17.0,0.575,0.75,0.023753763800602234,0.8077952492472399,0.19220475075276006,Medvedev D. clay,Koepfer D. clay,42,17,25,3,2,1,0.8292052166345919,0.8292052166345919,0.7445721067765696,0.8002524971961975
1st Round,2024-05-28,29.0,Completed,Grand Slam,77.0,Clay,French Open,5,2024 French Open 1st Round,210,2525,men,Cazaux A.,Etcheverry T.,1,3,6.0,3.0,2.0,6.0,1.0,6.0,4.0,6.0,0.0,0.0,4.85,1.22,4.5,1.2,0,13.0,21.0,0.6176470588235294,0.75,0.025857698157850217,0.1932567179313842,0.8067432820686159,Cazaux A. clay,Etcheverry T. clay,2,14,12,0,1,1,0.18194580707272714,0.18194580707272714,0.30707530951223405,0.2552211284637451
1st Round,2024-05-28,7.0,Completed,Grand Slam,137.0,Clay,French Open,5,2024 French Open 1st Round,210,2526,men,Meligeni Alves F.,Ruud C.,0,3,3.0,6.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,13.63,1.06,10.0,1.06,0,10.0,18.0,0.6428571428571429,1.0,0.01676379794847649,0.064985672559144,0.9350143274408559,Meligeni Alves F. clay,Ruud C. clay,0,65,65,0,4,4,0.1298550547288632,0.1298550547288632,0.17234497410308497,0.07307865470647812
1st Round,2024-05-28,34.0,Completed,Grand Slam,47.0,Clay,French Open,5,2024 French Open 1st Round,210,2527,men,Borges N.,Machac T.,0,3,6.0,7.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,2.43,1.63,2.3,1.62,0,13.0,19.0,0.59375,1.0,0.025019566260193304,0.3990128506147593,0.6009871493852408,Borges N. clay,Machac T. clay,11,3,8,1,0,1,0.7018042824980452,0.7018042824980452,0.6165665147848727,0.48571255803108215
1st Round,2024-05-28,32.0,Completed,Grand Slam,116.0,Clay,French Open,5,2024 French Open 1st Round,210,2528,men,Davidovich Fokina A.,Vacherot V.,3,1,4.0,6.0,6.0,2.0,6.0,2.0,7.0,6.0,0.0,0.0,1.25,4.41,1.2,4.5,1,23.0,16.0,0.5897435897435898,0.75,0.026757369614512472,0.7866213151927439,0.21337868480725622,Davidovich Fokina A. clay,Vacherot V. clay,42,2,40,3,0,3,0.754560313095101,0.754560313095101,0.6972567082749518,0.7625278234481812
1st Round,2024-05-28,64.0,Completed,Grand Slam,81.0,Clay,French Open,5,2024 French Open 1st Round,210,2529,men,Bautista Agut R.,Munar J.,1,3,1.0,6.0,6.0,4.0,4.0,6.0,1.0,6.0,0.0,0.0,2.3,1.69,2.2,1.67,0,12.0,22.0,0.6470588235294118,0.75,0.02649858502701319,0.42153331618214557,0.5784666838178544,Bautista Agut R. clay,Munar J. clay,34,22,12,3,2,1,0.5704728263352289,0.5704728263352289,0.6213590931590062,0.4985666573047638
1st Round,2024-05-28,11.0,Completed,Grand Slam,60.0,Clay,French Open,5,2024 French Open 1st Round,210,2530,men,Michelsen A.,De Minaur A.,0,3,1.0,6.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,8.0,1.11,8.0,1.08,0,3.0,18.0,0.8571428571428571,1.0,0.025900900900900803,0.11204954954954958,0.8879504504504504,Michelsen A. clay,De Minaur A. clay,2,35,33,0,3,3,0.20556588419545171,0.20556588419545171,0.30328238276026975,0.10261371731758118
1st Round,2024-05-28,31.0,Completed,Grand Slam,1049.0,Clay,French Open,5,2024 French Open 1st Round,210,2531,men,Carreno Busta P.,Navone M.,1,3,7.0,5.0,1.0,6.0,3.0,6.0,0.0,6.0,0.0,0.0,5.43,1.19,6.0,1.13,0,11.0,23.0,0.6764705882352942,0.75,0.0244981970688829,0.1719129640806598,0.8280870359193401,Carreno Busta P. clay,Navone M. clay,25,3,22,2,0,2,0.6072842005724534,0.6072842005724534,0.642986420551623,0.7060308456420898
1st Round,2024-05-28,69.0,Completed,Grand Slam,96.0,Clay,French Open,5,2024 French Open 1st Round,210,2532,men,Rinderknech A.,Walton A.,3,0,6.0,2.0,6.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,1.19,5.48,1.14,5.5,1,19.0,11.0,0.6333333333333333,1.0,0.022817886278599042,0.828927191314482,0.171072808685518,Rinderknech A. clay,Walton A. clay,10,0,10,1,0,1,0.2857156138355219,0.2857156138355219,0.337202093689495,0.587153434753418
1st Round,2024-05-28,12.0,Completed,Grand Slam,71.0,Clay,French Open,5,2024 French Open 1st Round,210,2533,men,Fritz T.,Coria F.,3,1,2.0,6.0,6.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,1.14,6.86,1.14,5.5,1,20.0,10.0,0.6666666666666666,0.75,0.022965577208327037,0.865710193851977,0.13428980614802308,Fritz T. clay,Coria F. clay,45,10,35,3,1,2,0.8683346249581508,0.8683346249581508,0.7745648594096768,0.785761833190918
